cell_type_name	ensembl_id	observed_in_singlecell
eosinophil	ENSG00000156575	FALSE
eosinophil	ENSG00000030419	FALSE
eosinophil	ENSG00000172156	FALSE
eosinophil	ENSG00000271503	FALSE
eosinophil	ENSG00000164400	FALSE
eosinophil	ENSG00000091181	FALSE
epithelial cell	ENSG00000101017	TRUE
epithelial cell	ENSG00000121594	TRUE
epithelial cell	ENSG00000074803	TRUE
epithelial cell	ENSG00000174944	TRUE
epithelial cell	ENSG00000198910	TRUE
epithelial cell	ENSG00000170323	TRUE
epithelial cell	ENSG00000197635	TRUE
epithelial cell	ENSG00000152056	TRUE
epithelial cell	ENSG00000130707	TRUE
epithelial cell	ENSG00000131981	TRUE
epithelial cell	ENSG00000131400	TRUE
epithelial cell	ENSG00000156284	TRUE
epithelial cell	ENSG00000070915	TRUE
epithelial cell	ENSG00000169344	TRUE
epithelial cell	ENSG00000101384	TRUE
epithelial cell	ENSG00000104327	TRUE
epithelial cell	ENSG00000100362	TRUE
epithelial cell	ENSG00000164708	TRUE
epithelial cell	ENSG00000126562	TRUE
epithelial cell	ENSG00000164023	TRUE
epithelial cell	ENSG00000118596	TRUE
epithelial cell	ENSG00000273706	TRUE
epithelial cell	ENSG00000179869	TRUE
epithelial cell	ENSG00000135638	TRUE
epithelial cell	ENSG00000119121	TRUE
epithelial cell	ENSG00000109182	TRUE
epithelial cell	ENSG00000092439	TRUE
epithelial cell	ENSG00000159650	TRUE
epithelial cell	ENSG00000072274	TRUE
epithelial cell	ENSG00000196428	TRUE
epithelial cell	ENSG00000138709	TRUE
epithelial cell	ENSG00000184908	TRUE
epithelial cell	ENSG00000146021	TRUE
epithelial cell	ENSG00000167748	TRUE
epithelial cell	ENSG00000151704	TRUE
epithelial cell	ENSG00000175879	TRUE
epithelial cell	ENSG00000133116	TRUE
epithelial cell	ENSG00000138798	TRUE
epithelial cell	ENSG00000214128	TRUE
epithelial cell	ENSG00000165685	TRUE
epithelial cell	ENSG00000164825	TRUE
epithelial cell	ENSG00000137731	TRUE
epithelial cell	ENSG00000072657	TRUE
epithelial cell	ENSG00000153822	TRUE
epithelial cell	ENSG00000140519	TRUE
epithelial cell	ENSG00000171243	TRUE
epithelial cell	ENSG00000111319	TRUE
epithelial cell	ENSG00000111424	TRUE
epithelial cell	ENSG00000060237	TRUE
epithelial cell	ENSG00000183023	TRUE
epithelial cell	ENSG00000167580	TRUE
epithelial cell	ENSG00000126895	TRUE
epithelial cell	ENSG00000069122	TRUE
epithelial cell	ENSG00000128567	TRUE
epithelial cell	ENSG00000240583	TRUE
epithelial cell	ENSG00000169418	TRUE
epithelial cell	ENSG00000064989	TRUE
epithelial cell	ENSG00000163739	TRUE
epithelial cell	ENSG00000143248	TRUE
epithelial cell	ENSG00000232995	TRUE
epithelial cell	ENSG00000127324	TRUE
epithelial cell	ENSG00000129757	TRUE
epithelial cell	ENSG00000176692	TRUE
epithelial cell	ENSG00000171992	TRUE
epithelial cell	ENSG00000135547	TRUE
epithelial cell	ENSG00000172037	TRUE
epithelial cell	ENSG00000111077	TRUE
epithelial cell	ENSG00000081052	TRUE
epithelial cell	ENSG00000169031	TRUE
epithelial cell	ENSG00000137573	TRUE
epithelial cell	ENSG00000109610	TRUE
epithelial cell	ENSG00000205336	TRUE
epithelial cell	ENSG00000168269	TRUE
epithelial cell	ENSG00000181045	TRUE
epithelial cell	ENSG00000004939	TRUE
epithelial cell	ENSG00000091137	TRUE
epithelial cell	ENSG00000116039	TRUE
epithelial cell	ENSG00000050438	TRUE
epithelial cell	ENSG00000086159	TRUE
epithelial cell	ENSG00000143882	TRUE
epithelial cell	ENSG00000151418	TRUE
epithelial cell	ENSG00000147614	TRUE
epithelial cell	ENSG00000165621	TRUE
epithelial cell	ENSG00000166148	TRUE
epithelial cell	ENSG00000186510	TRUE
epithelial cell	ENSG00000132677	TRUE
epithelial cell	ENSG00000173253	TRUE
epithelial cell	ENSG00000027644	TRUE
epithelial cell	ENSG00000184937	TRUE
epithelial cell	ENSG00000113946	TRUE
epithelial cell	ENSG00000134873	TRUE
epithelial cell	ENSG00000164007	TRUE
epithelial cell	ENSG00000113361	TRUE
epithelial cell	ENSG00000148346	TRUE
epithelial cell	ENSG00000107984	TRUE
epithelial cell	ENSG00000276644	TRUE
epithelial cell	ENSG00000110911	TRUE
epithelial cell	ENSG00000099889	TRUE
epithelial cell	ENSG00000131055	TRUE
epithelial cell	ENSG00000142973	TRUE
epithelial cell	ENSG00000188677	TRUE
epithelial cell	ENSG00000156463	TRUE
epithelial cell	ENSG00000101198	TRUE
epithelial cell	ENSG00000154736	TRUE
epithelial cell	ENSG00000164949	TRUE
epithelial cell	ENSG00000171560	TRUE
epithelial cell	ENSG00000146070	TRUE
epithelial cell	ENSG00000137801	TRUE
epithelial cell	ENSG00000171617	TRUE
epithelial cell	ENSG00000171621	TRUE
epithelial cell	ENSG00000196843	TRUE
epithelial cell	ENSG00000132874	TRUE
epithelial cell	ENSG00000154146	TRUE
epithelial cell	ENSG00000180537	TRUE
epithelial cell	ENSG00000169174	TRUE
epithelial cell	ENSG00000136048	TRUE
epithelial cell	ENSG00000198576	TRUE
epithelial cell	ENSG00000119408	TRUE
epithelial cell	ENSG00000082014	TRUE
epithelial cell	ENSG00000107147	TRUE
epithelial cell	ENSG00000073756	TRUE
epithelial cell	ENSG00000170561	TRUE
epithelial cell	ENSG00000131771	TRUE
epithelial cell	ENSG00000101670	TRUE
epithelial cell	ENSG00000159173	TRUE
epithelial cell	ENSG00000188993	TRUE
epithelial cell	ENSG00000017427	TRUE
epithelial cell	ENSG00000117594	TRUE
epithelial cell	ENSG00000080493	TRUE
epithelial cell	ENSG00000123240	TRUE
epithelial cell	ENSG00000112715	TRUE
epithelial cell	ENSG00000107485	TRUE
epithelial cell	ENSG00000162711	TRUE
epithelial cell	ENSG00000175084	TRUE
epithelial cell	ENSG00000148926	TRUE
epithelial cell	ENSG00000054598	TRUE
epithelial cell	ENSG00000160801	TRUE
epithelial cell	ENSG00000162551	TRUE
epithelial cell	ENSG00000160323	TRUE
epithelial cell	ENSG00000181856	TRUE
epithelial cell	ENSG00000161270	TRUE
epithelial cell	ENSG00000116218	TRUE
epithelial cell	ENSG00000053747	TRUE
epithelial cell	ENSG00000151490	TRUE
epithelial cell	ENSG00000136944	TRUE
epithelial cell	ENSG00000034971	TRUE
epithelial cell	ENSG00000140945	TRUE
epithelial cell	ENSG00000010319	TRUE
epithelial cell	ENSG00000005108	TRUE
epithelial cell	ENSG00000204103	TRUE
epithelial cell	ENSG00000138792	TRUE
epithelial cell	ENSG00000112782	TRUE
epithelial cell	ENSG00000169213	TRUE
epithelial cell	ENSG00000136859	TRUE
epithelial cell	ENSG00000082781	TRUE
epithelial cell	ENSG00000158106	TRUE
epithelial cell	ENSG00000187244	TRUE
epithelial cell	ENSG00000187391	TRUE
epithelial cell	ENSG00000090776	TRUE
epithelial cell	ENSG00000152952	TRUE
epithelial cell	ENSG00000196935	TRUE
epithelial cell	ENSG00000113389	TRUE
epithelial cell	ENSG00000005884	TRUE
epithelial cell	ENSG00000138193	TRUE
epithelial cell	ENSG00000184500	TRUE
epithelial cell	ENSG00000153208	TRUE
epithelial cell	ENSG00000176658	TRUE
epithelial cell	ENSG00000118526	TRUE
epithelial cell	ENSG00000116117	TRUE
epithelial cell	ENSG00000170381	TRUE
epithelial cell	ENSG00000157483	TRUE
epithelial cell	ENSG00000078114	TRUE
epithelial cell	ENSG00000104611	TRUE
epithelial cell	ENSG00000162782	TRUE
epithelial cell	ENSG00000145703	TRUE
epithelial cell	ENSG00000083857	TRUE
epithelial cell	ENSG00000143195	TRUE
epithelial cell	ENSG00000251493	TRUE
epithelial cell	ENSG00000071575	TRUE
epithelial cell	ENSG00000134013	TRUE
epithelial cell	ENSG00000188153	TRUE
epithelial cell	ENSG00000152527	TRUE
epithelial cell	ENSG00000119326	TRUE
epithelial cell	ENSG00000152137	TRUE
epithelial cell	ENSG00000107104	TRUE
epithelial cell	ENSG00000164742	TRUE
epithelial cell	ENSG00000147459	TRUE
epithelial cell	ENSG00000148204	TRUE
epithelial cell	ENSG00000137821	TRUE
epithelial cell	ENSG00000103647	TRUE
epithelial cell	ENSG00000138639	TRUE
epithelial cell	ENSG00000013588	TRUE
epithelial cell	ENSG00000126878	TRUE
epithelial cell	ENSG00000105976	TRUE
epithelial cell	ENSG00000115109	TRUE
epithelial cell	ENSG00000150760	TRUE
epithelial cell	ENSG00000129474	TRUE
epithelial cell	ENSG00000198087	TRUE
epithelial cell	ENSG00000173905	TRUE
epithelial cell	ENSG00000160062	TRUE
epithelial cell	ENSG00000141232	TRUE
epithelial cell	ENSG00000176871	TRUE
epithelial cell	ENSG00000104412	TRUE
epithelial cell	ENSG00000103966	TRUE
epithelial cell	ENSG00000186660	TRUE
epithelial cell	ENSG00000120705	TRUE
epithelial cell	ENSG00000134153	TRUE
epithelial cell	ENSG00000146963	TRUE
epithelial cell	ENSG00000186868	TRUE
epithelial cell	ENSG00000165272	TRUE
epithelial cell	ENSG00000166828	TRUE
epithelial cell	ENSG00000176387	TRUE
epithelial cell	ENSG00000150201	TRUE
epithelial cell	ENSG00000248329	TRUE
epithelial cell	ENSG00000168743	TRUE
epithelial cell	ENSG00000168447	TRUE
epithelial cell	ENSG00000180509	TRUE
epithelial cell	ENSG00000166589	TRUE
epithelial cell	ENSG00000129596	TRUE
epithelial cell	ENSG00000151715	TRUE
epithelial cell	ENSG00000184292	TRUE
epithelial cell	ENSG00000162366	TRUE
epithelial cell	ENSG00000189143	TRUE
epithelial cell	ENSG00000145348	TRUE
epithelial cell	ENSG00000234224	TRUE
epithelial cell	ENSG00000167191	TRUE
epithelial cell	ENSG00000112137	TRUE
epithelial cell	ENSG00000143126	TRUE
epithelial cell	ENSG00000155760	TRUE
epithelial cell	ENSG00000109667	TRUE
epithelial cell	ENSG00000178828	TRUE
epithelial cell	ENSG00000127412	TRUE
epithelial cell	ENSG00000159167	TRUE
epithelial cell	ENSG00000139946	TRUE
epithelial cell	ENSG00000177076	TRUE
epithelial cell	ENSG00000171885	TRUE
epithelial cell	ENSG00000157240	TRUE
epithelial cell	ENSG00000148344	TRUE
epithelial cell	ENSG00000117472	TRUE
epithelial cell	ENSG00000151623	TRUE
epithelial cell	ENSG00000114315	TRUE
epithelial cell	ENSG00000165376	TRUE
epithelial cell	ENSG00000186335	TRUE
epithelial cell	ENSG00000100170	TRUE
epithelial cell	ENSG00000164363	TRUE
epithelial cell	ENSG00000174358	TRUE
epithelial cell	ENSG00000140675	TRUE
epithelial cell	ENSG00000081479	TRUE
epithelial cell	ENSG00000174827	TRUE
epithelial cell	ENSG00000100253	TRUE
epithelial cell	ENSG00000131183	TRUE
epithelial cell	ENSG00000172425	TRUE
epithelial cell	ENSG00000124253	TRUE
epithelial cell	ENSG00000172461	TRUE
epithelial cell	ENSG00000138030	TRUE
epithelial cell	ENSG00000149124	TRUE
epithelial cell	ENSG00000165140	TRUE
epithelial cell	ENSG00000197901	TRUE
epithelial cell	ENSG00000197891	TRUE
epithelial cell	ENSG00000142494	TRUE
epithelial cell	ENSG00000086991	TRUE
epithelial cell	ENSG00000124568	TRUE
epithelial cell	ENSG00000158296	TRUE
epithelial cell	ENSG00000130649	TRUE
epithelial cell	ENSG00000149452	TRUE
epithelial cell	ENSG00000110195	TRUE
epithelial cell	ENSG00000164893	TRUE
epithelial cell	ENSG00000162433	TRUE
epithelial cell	ENSG00000256870	TRUE
epithelial cell	ENSG00000175003	TRUE
epithelial cell	ENSG00000112964	TRUE
epithelial cell	ENSG00000100024	TRUE
epithelial cell	ENSG00000124564	TRUE
epithelial cell	ENSG00000105607	TRUE
epithelial cell	ENSG00000100577	TRUE
epithelial cell	ENSG00000126522	TRUE
epithelial cell	ENSG00000103876	TRUE
epithelial cell	ENSG00000184988	TRUE
epithelial cell	ENSG00000244067	TRUE
epithelial cell	ENSG00000165475	TRUE
epithelial cell	ENSG00000148942	TRUE
epithelial cell	ENSG00000136250	TRUE
epithelial cell	ENSG00000081800	TRUE
epithelial cell	ENSG00000023839	TRUE
epithelial cell	ENSG00000170927	TRUE
epithelial cell	ENSG00000197818	TRUE
epithelial cell	ENSG00000006747	TRUE
epithelial cell	ENSG00000172940	TRUE
epithelial cell	ENSG00000137204	TRUE
epithelial cell	ENSG00000165449	TRUE
epithelial cell	ENSG00000113492	TRUE
epithelial cell	ENSG00000140263	TRUE
epithelial cell	ENSG00000101076	TRUE
epithelial cell	ENSG00000103202	TRUE
epithelial cell	ENSG00000130203	TRUE
epithelial cell	ENSG00000113924	TRUE
epithelial cell	ENSG00000140961	TRUE
epithelial cell	ENSG00000167711	TRUE
epithelial cell	ENSG00000162882	TRUE
epithelial cell	ENSG00000168938	TRUE
epithelial cell	ENSG00000160180	TRUE
epithelial cell	ENSG00000127588	TRUE
epithelial cell	ENSG00000213901	TRUE
epithelial cell	ENSG00000145321	TRUE
epithelial cell	ENSG00000075429	TRUE
epithelial cell	ENSG00000120708	TRUE
epithelial cell	ENSG00000138207	TRUE
granulocyte	ENSG00000104921	TRUE
granulocyte	ENSG00000110848	TRUE
granulocyte	ENSG00000170458	TRUE
granulocyte	ENSG00000196549	TRUE
granulocyte	ENSG00000272398	TRUE
granulocyte	ENSG00000109743	TRUE
granulocyte	ENSG00000077238	TRUE
granulocyte	ENSG00000188404	TRUE
granulocyte	ENSG00000185291	TRUE
granulocyte	ENSG00000183625	TRUE
granulocyte	ENSG00000154269	TRUE
granulocyte	ENSG00000179639	TRUE
granulocyte	ENSG00000136869	TRUE
granulocyte	ENSG00000213316	TRUE
granulocyte	ENSG00000163751	TRUE
granulocyte	ENSG00000005844	TRUE
granulocyte	ENSG00000169896	TRUE
granulocyte	ENSG00000140678	TRUE
granulocyte	ENSG00000139626	TRUE
granulocyte	ENSG00000113520	TRUE
granulocyte	ENSG00000149534	TRUE
granulocyte	ENSG00000149516	TRUE
granulocyte	ENSG00000140287	TRUE
granulocyte	ENSG00000179348	TRUE
granulocyte	ENSG00000277632	TRUE
granulocyte	ENSG00000105383	TRUE
granulocyte	ENSG00000026508	TRUE
granulocyte	ENSG00000039068	TRUE
granulocyte	ENSG00000135312	TRUE
granulocyte	ENSG00000163453	TRUE
granulocyte	ENSG00000137976	TRUE
granulocyte	ENSG00000134824	TRUE
granulocyte	ENSG00000076716	TRUE
granulocyte	ENSG00000113262	TRUE
granulocyte	ENSG00000131069	TRUE
granulocyte	ENSG00000170425	TRUE
granulocyte	ENSG00000103569	TRUE
granulocyte	ENSG00000186318	TRUE
granulocyte	ENSG00000125378	TRUE
granulocyte	ENSG00000134508	TRUE
granulocyte	ENSG00000275302	TRUE
granulocyte	ENSG00000245848	TRUE
granulocyte	ENSG00000129173	TRUE
granulocyte	ENSG00000149485	TRUE
granulocyte	ENSG00000064763	TRUE
granulocyte	ENSG00000112146	TRUE
granulocyte	ENSG00000204681	TRUE
granulocyte	ENSG00000169508	TRUE
granulocyte	ENSG00000019991	TRUE
granulocyte	ENSG00000185885	TRUE
granulocyte	ENSG00000203485	TRUE
granulocyte	ENSG00000153814	TRUE
granulocyte	ENSG00000198910	TRUE
granulocyte	ENSG00000130702	TRUE
granulocyte	ENSG00000172197	TRUE
granulocyte	ENSG00000165030	TRUE
granulocyte	ENSG00000135838	TRUE
granulocyte	ENSG00000021762	TRUE
granulocyte	ENSG00000089723	TRUE
granulocyte	ENSG00000169860	TRUE
granulocyte	ENSG00000067992	TRUE
granulocyte	ENSG00000067840	TRUE
granulocyte	ENSG00000112378	TRUE
granulocyte	ENSG00000255072	TRUE
granulocyte	ENSG00000171680	TRUE
granulocyte	ENSG00000122194	TRUE
granulocyte	ENSG00000204618	TRUE
granulocyte	ENSG00000091138	TRUE
granulocyte	ENSG00000112053	TRUE
granulocyte	ENSG00000064692	TRUE
granulocyte	ENSG00000117069	TRUE
granulocyte	ENSG00000196284	TRUE
granulocyte	ENSG00000078246	TRUE
granulocyte	ENSG00000135605	TRUE
granulocyte	ENSG00000112494	TRUE
granulocyte	ENSG00000165392	TRUE
granulocyte	ENSG00000125968	TRUE
granulocyte	ENSG00000163220	TRUE
granulocyte	ENSG00000186810	TRUE
granulocyte	ENSG00000196154	TRUE
granulocyte	ENSG00000203747	TRUE
granulocyte	ENSG00000143546	TRUE
granulocyte	ENSG00000090382	TRUE
granulocyte	ENSG00000261371	TRUE
granulocyte	ENSG00000065534	TRUE
granulocyte	ENSG00000171860	TRUE
granulocyte	ENSG00000196371	TRUE
granulocyte	ENSG00000197405	TRUE
granulocyte	ENSG00000163823	TRUE
granulocyte	ENSG00000122223	TRUE
granulocyte	ENSG00000183134	TRUE
granulocyte	ENSG00000105366	TRUE
granulocyte	ENSG00000142512	TRUE
granulocyte	ENSG00000008438	TRUE
granulocyte	ENSG00000121053	TRUE
granulocyte	ENSG00000169397	TRUE
granulocyte	ENSG00000169385	TRUE
granulocyte	ENSG00000113525	TRUE
granulocyte	ENSG00000186652	TRUE
granulocyte	ENSG00000156575	TRUE
granulocyte	ENSG00000030419	TRUE
granulocyte	ENSG00000172156	TRUE
granulocyte	ENSG00000271503	TRUE
granulocyte	ENSG00000164400	TRUE
granulocyte	ENSG00000091181	TRUE
granulocyte	ENSG00000148346	TRUE
granulocyte	ENSG00000073756	TRUE
granulocyte	ENSG00000150337	TRUE
granulocyte	ENSG00000137462	TRUE
granulocyte	ENSG00000160593	TRUE
granulocyte	ENSG00000166527	TRUE
granulocyte	ENSG00000151651	TRUE
granulocyte	ENSG00000167208	TRUE
granulocyte	ENSG00000081041	TRUE
granulocyte	ENSG00000125538	TRUE
granulocyte	ENSG00000100985	TRUE
granulocyte	ENSG00000180871	TRUE
granulocyte	ENSG00000126759	TRUE
granulocyte	ENSG00000100448	TRUE
granulocyte	ENSG00000163464	TRUE
granulocyte	ENSG00000119535	TRUE
granulocyte	ENSG00000196415	TRUE
granulocyte	ENSG00000085514	TRUE
granulocyte	ENSG00000143669	TRUE
granulocyte	ENSG00000124469	TRUE
granulocyte	ENSG00000005381	TRUE
granulocyte	ENSG00000079385	TRUE
granulocyte	ENSG00000132693	TRUE
granulocyte	ENSG00000206047	TRUE
granulocyte	ENSG00000239839	TRUE
granulocyte	ENSG00000012223	TRUE
granulocyte	ENSG00000197561	TRUE
granulocyte	ENSG00000257017	TRUE
granulocyte	ENSG00000118113	TRUE
granulocyte	ENSG00000171236	TRUE
granulocyte	ENSG00000099985	TRUE
granulocyte	ENSG00000166523	TRUE
granulocyte	ENSG00000244617	TRUE
granulocyte	ENSG00000121797	TRUE
granulocyte	ENSG00000158517	TRUE
granulocyte	ENSG00000124731	TRUE
granulocyte	ENSG00000137642	TRUE
granulocyte	ENSG00000081181	TRUE
granulocyte	ENSG00000115590	TRUE
granulocyte	ENSG00000204936	TRUE
granulocyte	ENSG00000111331	TRUE
granulocyte	ENSG00000172232	TRUE
granulocyte	ENSG00000021355	TRUE
granulocyte	ENSG00000164047	TRUE
granulocyte	ENSG00000105281	TRUE
granulocyte	ENSG00000159322	TRUE
granulocyte	ENSG00000140368	TRUE
granulocyte	ENSG00000107099	TRUE
granulocyte	ENSG00000162711	TRUE
innate lymphoid cell	ENSG00000118520	FALSE
innate lymphoid cell	ENSG00000107317	FALSE
innate lymphoid cell	ENSG00000113525	FALSE
innate lymphoid cell	ENSG00000115602	FALSE
innate lymphoid cell	ENSG00000107485	FALSE
innate lymphoid cell	ENSG00000069667	FALSE
innate lymphoid cell	ENSG00000163600	FALSE
innate lymphoid cell	ENSG00000056736	FALSE
innate lymphoid cell	ENSG00000168685	FALSE
innate lymphoid cell	ENSG00000205755	FALSE
innate lymphoid cell	ENSG00000127152	FALSE
innate lymphoid cell	ENSG00000169194	FALSE
lymphocyte of B lineage	ENSG00000116824	TRUE
lymphocyte of B lineage	ENSG00000110448	TRUE
lymphocyte of B lineage	ENSG00000156738	TRUE
lymphocyte of B lineage	ENSG00000117322	TRUE
lymphocyte of B lineage	ENSG00000012124	TRUE
lymphocyte of B lineage	ENSG00000104921	TRUE
lymphocyte of B lineage	ENSG00000101017	TRUE
lymphocyte of B lineage	ENSG00000110848	TRUE
lymphocyte of B lineage	ENSG00000125726	TRUE
lymphocyte of B lineage	ENSG00000105369	TRUE
lymphocyte of B lineage	ENSG00000007312	TRUE
lymphocyte of B lineage	ENSG00000121594	TRUE
lymphocyte of B lineage	ENSG00000114013	TRUE
lymphocyte of B lineage	ENSG00000049249	TRUE
lymphocyte of B lineage	ENSG00000115884	TRUE
lymphocyte of B lineage	ENSG00000117586	TRUE
lymphocyte of B lineage	ENSG00000240505	TRUE
lymphocyte of B lineage	ENSG00000159958	TRUE
lymphocyte of B lineage	ENSG00000188389	TRUE
lymphocyte of B lineage	ENSG00000211898	TRUE
lymphocyte of B lineage	ENSG00000211899	TRUE
lymphocyte of B lineage	ENSG00000152689	TRUE
lymphocyte of B lineage	ENSG00000204287	TRUE
lymphocyte of B lineage	ENSG00000227507	TRUE
lymphocyte of B lineage	ENSG00000196735	TRUE
lymphocyte of B lineage	ENSG00000151702	TRUE
lymphocyte of B lineage	ENSG00000170458	TRUE
lymphocyte of B lineage	ENSG00000137872	TRUE
lymphocyte of B lineage	ENSG00000167613	TRUE
lymphocyte of B lineage	ENSG00000119917	TRUE
lymphocyte of B lineage	ENSG00000128322	TRUE
lymphocyte of B lineage	ENSG00000107447	TRUE
lymphocyte of B lineage	ENSG00000196549	TRUE
lymphocyte of B lineage	ENSG00000197471	TRUE
lymphocyte of B lineage	ENSG00000177455	TRUE
lymphocyte of B lineage	ENSG00000272398	TRUE
lymphocyte of B lineage	ENSG00000139193	TRUE
lymphocyte of B lineage	ENSG00000109956	TRUE
lymphocyte of B lineage	ENSG00000137101	TRUE
lymphocyte of B lineage	ENSG00000196092	TRUE
lymphocyte of B lineage	ENSG00000132465	TRUE
lymphocyte of B lineage	ENSG00000170476	TRUE
lymphocyte of B lineage	ENSG00000167656	TRUE
lymphocyte of B lineage	ENSG00000162894	TRUE
lymphocyte of B lineage	ENSG00000153064	TRUE
lymphocyte of B lineage	ENSG00000134109	TRUE
lymphocyte of B lineage	ENSG00000128218	TRUE
lymphocyte of B lineage	ENSG00000110777	TRUE
lymphocyte of B lineage	ENSG00000184164	TRUE
lymphocyte of B lineage	ENSG00000099958	TRUE
lymphocyte of B lineage	ENSG00000116191	TRUE
lymphocyte of B lineage	ENSG00000137478	TRUE
lymphocyte of B lineage	ENSG00000175482	TRUE
lymphocyte of B lineage	ENSG00000048462	TRUE
lymphocyte of B lineage	ENSG00000122986	TRUE
lymphocyte of B lineage	ENSG00000132185	TRUE
lymphocyte of B lineage	ENSG00000088298	TRUE
lymphocyte of B lineage	ENSG00000095585	TRUE
lymphocyte of B lineage	ENSG00000153066	TRUE
lymphocyte of B lineage	ENSG00000186265	TRUE
lymphocyte of B lineage	ENSG00000084070	TRUE
lymphocyte of B lineage	ENSG00000134285	TRUE
lymphocyte of B lineage	ENSG00000058262	TRUE
lymphocyte of B lineage	ENSG00000129128	TRUE
lymphocyte of B lineage	ENSG00000269404	TRUE
lymphocyte of B lineage	ENSG00000145088	TRUE
lymphocyte of B lineage	ENSG00000121966	TRUE
lymphocyte of B lineage	ENSG00000023445	TRUE
lymphocyte of B lineage	ENSG00000211677	TRUE
lymphocyte of B lineage	ENSG00000211679	TRUE
lymphocyte of B lineage	ENSG00000211675	TRUE
lymphocyte of B lineage	ENSG00000103522	TRUE
lymphocyte of B lineage	ENSG00000211592	TRUE
lymphocyte of B lineage	ENSG00000169575	TRUE
lymphocyte of B lineage	ENSG00000172578	TRUE
lymphocyte of B lineage	ENSG00000162739	TRUE
lymphocyte of B lineage	ENSG00000109743	TRUE
lymphocyte of B lineage	ENSG00000204410	TRUE
lymphocyte of B lineage	ENSG00000146094	TRUE
lymphocyte of B lineage	ENSG00000112182	TRUE
lymphocyte of B lineage	ENSG00000168297	TRUE
lymphocyte of B lineage	ENSG00000211896	TRUE
lymphocyte of B lineage	ENSG00000211897	TRUE
lymphocyte of B lineage	ENSG00000211892	TRUE
lymphocyte of B lineage	ENSG00000004468	TRUE
lymphocyte of B lineage	ENSG00000081237	TRUE
lymphocyte of B lineage	ENSG00000164330	TRUE
lymphocyte of B lineage	ENSG00000119866	TRUE
lymphocyte of B lineage	ENSG00000126353	TRUE
lymphocyte of B lineage	ENSG00000196352	TRUE
lymphocyte of B lineage	ENSG00000019582	TRUE
lymphocyte of B lineage	ENSG00000169442	TRUE
lymphocyte of B lineage	ENSG00000239732	TRUE
lymphocyte of B lineage	ENSG00000133789	TRUE
lymphocyte of B lineage	ENSG00000137309	TRUE
lymphocyte of B lineage	ENSG00000066294	TRUE
lymphocyte of B lineage	ENSG00000135318	TRUE
lymphocyte of B lineage	ENSG00000042980	TRUE
lymphocyte of B lineage	ENSG00000163568	TRUE
lymphocyte of B lineage	ENSG00000012779	TRUE
lymphocyte of B lineage	ENSG00000136573	TRUE
lymphocyte of B lineage	ENSG00000112486	TRUE
lymphocyte of B lineage	ENSG00000134061	TRUE
lymphocyte of B lineage	ENSG00000158481	TRUE
lymphocyte of B lineage	ENSG00000104894	TRUE
lymphocyte of B lineage	ENSG00000153923	TRUE
lymphocyte of B lineage	ENSG00000160683	TRUE
lymphocyte of B lineage	ENSG00000170456	TRUE
lymphocyte of B lineage	ENSG00000072694	TRUE
lymphocyte of B lineage	ENSG00000132704	TRUE
lymphocyte of B lineage	ENSG00000111816	TRUE
lymphocyte of B lineage	ENSG00000176533	TRUE
lymphocyte of B lineage	ENSG00000125245	TRUE
lymphocyte of B lineage	ENSG00000228315	TRUE
lymphocyte of B lineage	ENSG00000152804	TRUE
lymphocyte of B lineage	ENSG00000241106	TRUE
lymphocyte of B lineage	ENSG00000186803	TRUE
lymphocyte of B lineage	ENSG00000206066	TRUE
lymphocyte of B lineage	ENSG00000104432	TRUE
lymphocyte of B lineage	ENSG00000140968	TRUE
lymphocyte of B lineage	ENSG00000112799	TRUE
lymphocyte of B lineage	ENSG00000165471	TRUE
lymphocyte of B lineage	ENSG00000135577	TRUE
lymphocyte of B lineage	ENSG00000196436	TRUE
lymphocyte of B lineage	ENSG00000083454	TRUE
lymphocyte of B lineage	ENSG00000168081	TRUE
lymphocyte of B lineage	ENSG00000213402	TRUE
lymphocyte of B lineage	ENSG00000068831	TRUE
lymphocyte of B lineage	ENSG00000142178	TRUE
lymphocyte of B lineage	ENSG00000137078	TRUE
lymphocyte of B lineage	ENSG00000074803	TRUE
lymphocyte of B lineage	ENSG00000079263	TRUE
lymphocyte of B lineage	ENSG00000035720	TRUE
lymphocyte of B lineage	ENSG00000121895	TRUE
lymphocyte of B lineage	ENSG00000076604	TRUE
lymphocyte of B lineage	ENSG00000011590	TRUE
lymphocyte of B lineage	ENSG00000134460	TRUE
lymphocyte of B lineage	ENSG00000005471	TRUE
lymphocyte of B lineage	ENSG00000110987	TRUE
lymphocyte of B lineage	ENSG00000162373	TRUE
lymphocyte of B lineage	ENSG00000157764	TRUE
lymphocyte of B lineage	ENSG00000077238	TRUE
lymphocyte of B lineage	ENSG00000112818	TRUE
lymphocyte of B lineage	ENSG00000243156	TRUE
lymphocyte of B lineage	ENSG00000174944	TRUE
lymphocyte of B lineage	ENSG00000242221	TRUE
lymphocyte of B lineage	ENSG00000188404	TRUE
lymphocyte of B lineage	ENSG00000100721	TRUE
lymphocyte of B lineage	ENSG00000242366	TRUE
lymphocyte of B lineage	ENSG00000187607	TRUE
lymphocyte of B lineage	ENSG00000106952	TRUE
lymphocyte of B lineage	ENSG00000114861	TRUE
lymphocyte of B lineage	ENSG00000187098	TRUE
lymphocyte of B lineage	ENSG00000179344	TRUE
lymphocyte of B lineage	ENSG00000247982	TRUE
