cell_type_name	ensembl_id	observed_in_singlecell
endothelial cell	ENSG00000168389	TRUE
endothelial cell	ENSG00000139567	TRUE
endothelial cell	ENSG00000065534	TRUE
endothelial cell	ENSG00000105538	TRUE
endothelial cell	ENSG00000066056	TRUE
endothelial cell	ENSG00000134817	TRUE
endothelial cell	ENSG00000118257	TRUE
endothelial cell	ENSG00000154734	TRUE
endothelial cell	ENSG00000177519	TRUE
endothelial cell	ENSG00000277494	TRUE
endothelial cell	ENSG00000115641	TRUE
endothelial cell	ENSG00000113083	TRUE
endothelial cell	ENSG00000167748	TRUE
endothelial cell	ENSG00000128271	TRUE
endothelial cell	ENSG00000120318	TRUE
endothelial cell	ENSG00000198844	TRUE
endothelial cell	ENSG00000100065	TRUE
endothelial cell	ENSG00000176435	TRUE
endothelial cell	ENSG00000128917	TRUE
endothelial cell	ENSG00000164283	TRUE
endothelial cell	ENSG00000196329	TRUE
endothelial cell	ENSG00000187513	TRUE
endothelial cell	ENSG00000173269	TRUE
endothelial cell	ENSG00000204301	TRUE
endothelial cell	ENSG00000169418	TRUE
endothelial cell	ENSG00000027075	TRUE
endothelial cell	ENSG00000154133	TRUE
endothelial cell	ENSG00000074660	TRUE
endothelial cell	ENSG00000203883	TRUE
endothelial cell	ENSG00000171056	TRUE
endothelial cell	ENSG00000183018	TRUE
endothelial cell	ENSG00000136114	TRUE
endothelial cell	ENSG00000178878	TRUE
endothelial cell	ENSG00000134531	TRUE
endothelial cell	ENSG00000135218	TRUE
endothelial cell	ENSG00000129538	TRUE
endothelial cell	ENSG00000068001	TRUE
endothelial cell	ENSG00000182566	TRUE
endothelial cell	ENSG00000166856	TRUE
endothelial cell	ENSG00000185010	TRUE
endothelial cell	ENSG00000162444	TRUE
endothelial cell	ENSG00000064989	TRUE
endothelial cell	ENSG00000103241	TRUE
endothelial cell	ENSG00000130940	TRUE
endothelial cell	ENSG00000165269	TRUE
endothelial cell	ENSG00000125878	TRUE
endothelial cell	ENSG00000161649	TRUE
endothelial cell	ENSG00000165810	TRUE
endothelial cell	ENSG00000106511	TRUE
endothelial cell	ENSG00000157554	TRUE
endothelial cell	ENSG00000186834	TRUE
endothelial cell	ENSG00000257780	TRUE
endothelial cell	ENSG00000138722	TRUE
endothelial cell	ENSG00000112936	TRUE
endothelial cell	ENSG00000122679	TRUE
endothelial cell	ENSG00000150630	TRUE
endothelial cell	ENSG00000265107	TRUE
endothelial cell	ENSG00000164683	TRUE
endothelial cell	ENSG00000172602	TRUE
endothelial cell	ENSG00000145734	TRUE
endothelial cell	ENSG00000117335	TRUE
endothelial cell	ENSG00000005102	TRUE
endothelial cell	ENSG00000172724	TRUE
endothelial cell	ENSG00000099866	TRUE
endothelial cell	ENSG00000138061	TRUE
endothelial cell	ENSG00000177508	TRUE
endothelial cell	ENSG00000110330	TRUE
endothelial cell	ENSG00000133800	TRUE
endothelial cell	ENSG00000153993	TRUE
endothelial cell	ENSG00000164035	TRUE
endothelial cell	ENSG00000103175	TRUE
endothelial cell	ENSG00000162618	TRUE
endothelial cell	ENSG00000179403	TRUE
endothelial cell	ENSG00000117298	TRUE
endothelial cell	ENSG00000127329	TRUE
endothelial cell	ENSG00000184113	TRUE
endothelial cell	ENSG00000184058	TRUE
endothelial cell	ENSG00000138623	TRUE
endothelial cell	ENSG00000137273	TRUE
endothelial cell	ENSG00000100311	TRUE
endothelial cell	ENSG00000249751	TRUE
endothelial cell	ENSG00000111145	TRUE
endothelial cell	ENSG00000179776	TRUE
endothelial cell	ENSG00000178209	TRUE
endothelial cell	ENSG00000010327	TRUE
endothelial cell	ENSG00000163513	TRUE
endothelial cell	ENSG00000125810	TRUE
endothelial cell	ENSG00000163739	TRUE
endothelial cell	ENSG00000143248	TRUE
endothelial cell	ENSG00000232995	TRUE
endothelial cell	ENSG00000103257	TRUE
endothelial cell	ENSG00000106991	TRUE
endothelial cell	ENSG00000128052	TRUE
endothelial cell	ENSG00000117394	TRUE
endothelial cell	ENSG00000172889	TRUE
endothelial cell	ENSG00000102755	TRUE
endothelial cell	ENSG00000116016	TRUE
endothelial cell	ENSG00000136160	TRUE
endothelial cell	ENSG00000121361	TRUE
endothelial cell	ENSG00000085117	TRUE
endothelial cell	ENSG00000175264	TRUE
endothelial cell	ENSG00000127324	TRUE
endothelial cell	ENSG00000174059	TRUE
endothelial cell	ENSG00000117707	TRUE
endothelial cell	ENSG00000013016	TRUE
endothelial cell	ENSG00000122862	TRUE
endothelial cell	ENSG00000197747	TRUE
endothelial cell	ENSG00000169504	TRUE
endothelial cell	ENSG00000130307	TRUE
endothelial cell	ENSG00000111046	TRUE
endothelial cell	ENSG00000138315	TRUE
endothelial cell	ENSG00000115008	TRUE
endothelial cell	ENSG00000125845	TRUE
endothelial cell	ENSG00000173918	TRUE
endothelial cell	ENSG00000113555	TRUE
endothelial cell	ENSG00000099260	TRUE
endothelial cell	ENSG00000133110	TRUE
endothelial cell	ENSG00000102010	TRUE
endothelial cell	ENSG00000017483	TRUE
endothelial cell	ENSG00000158125	TRUE
endothelial cell	ENSG00000113140	TRUE
endothelial cell	ENSG00000074416	TRUE
endothelial cell	ENSG00000065054	TRUE
endothelial cell	ENSG00000102760	TRUE
endothelial cell	ENSG00000108622	TRUE
endothelial cell	ENSG00000111341	TRUE
endothelial cell	ENSG00000152583	TRUE
endothelial cell	ENSG00000169908	TRUE
endothelial cell	ENSG00000148671	TRUE
endothelial cell	ENSG00000010278	TRUE
endothelial cell	ENSG00000101955	TRUE
endothelial cell	ENSG00000117318	TRUE
endothelial cell	ENSG00000105974	TRUE
endothelial cell	ENSG00000127920	TRUE
endothelial cell	ENSG00000142798	TRUE
endothelial cell	ENSG00000276409	TRUE
endothelial cell	ENSG00000165682	TRUE
endothelial cell	ENSG00000160339	TRUE
endothelial cell	ENSG00000189171	TRUE
endothelial cell	ENSG00000142748	TRUE
endothelial cell	ENSG00000145708	TRUE
endothelial cell	ENSG00000165949	TRUE
endothelial cell	ENSG00000274736	TRUE
endothelial cell	ENSG00000118515	TRUE
endothelial cell	ENSG00000113594	TRUE
endothelial cell	ENSG00000267107	TRUE
endothelial cell	ENSG00000129757	TRUE
endothelial cell	ENSG00000241644	TRUE
endothelial cell	ENSG00000107317	TRUE
endothelial cell	ENSG00000100234	TRUE
endothelial cell	ENSG00000150625	TRUE
endothelial cell	ENSG00000183615	TRUE
endothelial cell	ENSG00000136011	TRUE
endothelial cell	ENSG00000161638	TRUE
endothelial cell	ENSG00000179104	TRUE
endothelial cell	ENSG00000126368	TRUE
endothelial cell	ENSG00000160447	TRUE
endothelial cell	ENSG00000196502	TRUE
endothelial cell	ENSG00000133687	TRUE
endothelial cell	ENSG00000169291	TRUE
endothelial cell	ENSG00000198542	TRUE
endothelial cell	ENSG00000001561	TRUE
endothelial cell	ENSG00000198792	TRUE
endothelial cell	ENSG00000176692	TRUE
endothelial cell	ENSG00000139549	TRUE
endothelial cell	ENSG00000107821	TRUE
endothelial cell	ENSG00000154783	TRUE
endothelial cell	ENSG00000026103	TRUE
endothelial cell	ENSG00000132470	TRUE
endothelial cell	ENSG00000138080	TRUE
endothelial cell	ENSG00000133816	TRUE
endothelial cell	ENSG00000119919	TRUE
endothelial cell	ENSG00000168952	TRUE
endothelial cell	ENSG00000171992	TRUE
endothelial cell	ENSG00000074370	TRUE
endothelial cell	ENSG00000133574	TRUE
endothelial cell	ENSG00000174600	TRUE
endothelial cell	ENSG00000144668	TRUE
endothelial cell	ENSG00000137834	TRUE
endothelial cell	ENSG00000125266	TRUE
endothelial cell	ENSG00000174804	TRUE
endothelial cell	ENSG00000175906	TRUE
endothelial cell	ENSG00000135547	TRUE
endothelial cell	ENSG00000079150	TRUE
endothelial cell	ENSG00000167693	TRUE
endothelial cell	ENSG00000065485	TRUE
endothelial cell	ENSG00000138613	TRUE
endothelial cell	ENSG00000166272	TRUE
endothelial cell	ENSG00000172037	TRUE
endothelial cell	ENSG00000136213	TRUE
endothelial cell	ENSG00000110811	TRUE
endothelial cell	ENSG00000129451	TRUE
endothelial cell	ENSG00000144063	TRUE
endothelial cell	ENSG00000150048	TRUE
endothelial cell	ENSG00000155254	TRUE
endothelial cell	ENSG00000111077	TRUE
endothelial cell	ENSG00000119787	TRUE
endothelial cell	ENSG00000144476	TRUE
endothelial cell	ENSG00000081052	TRUE
endothelial cell	ENSG00000169031	TRUE
endothelial cell	ENSG00000049246	TRUE
endothelial cell	ENSG00000120915	TRUE
endothelial cell	ENSG00000129455	TRUE
endothelial cell	ENSG00000182240	TRUE
endothelial cell	ENSG00000153162	TRUE
endothelial cell	ENSG00000137573	TRUE
endothelial cell	ENSG00000104324	TRUE
endothelial cell	ENSG00000164530	TRUE
endothelial cell	ENSG00000139211	TRUE
endothelial cell	ENSG00000149177	TRUE
endothelial cell	ENSG00000132481	TRUE
endothelial cell	ENSG00000071282	TRUE
endothelial cell	ENSG00000172572	TRUE
endothelial cell	ENSG00000198732	TRUE
endothelial cell	ENSG00000177685	TRUE
endothelial cell	ENSG00000109610	TRUE
endothelial cell	ENSG00000196344	TRUE
endothelial cell	ENSG00000163710	TRUE
endothelial cell	ENSG00000124212	TRUE
endothelial cell	ENSG00000159640	TRUE
endothelial cell	ENSG00000172986	TRUE
endothelial cell	ENSG00000170891	TRUE
endothelial cell	ENSG00000173638	TRUE
endothelial cell	ENSG00000188338	TRUE
endothelial cell	ENSG00000127863	TRUE
endothelial cell	ENSG00000146072	TRUE
endothelial cell	ENSG00000183770	TRUE
endothelial cell	ENSG00000164379	TRUE
endothelial cell	ENSG00000138795	TRUE
endothelial cell	ENSG00000112033	TRUE
endothelial cell	ENSG00000156925	TRUE
endothelial cell	ENSG00000170017	TRUE
eosinophil	ENSG00000104921	FALSE
eosinophil	ENSG00000110848	FALSE
eosinophil	ENSG00000183625	FALSE
eosinophil	ENSG00000213316	FALSE
eosinophil	ENSG00000163751	FALSE
eosinophil	ENSG00000163220	FALSE
eosinophil	ENSG00000186810	FALSE
eosinophil	ENSG00000171860	FALSE
eosinophil	ENSG00000196371	FALSE
eosinophil	ENSG00000197405	FALSE
eosinophil	ENSG00000163823	FALSE
eosinophil	ENSG00000122223	FALSE
eosinophil	ENSG00000183134	FALSE
eosinophil	ENSG00000105366	FALSE
eosinophil	ENSG00000142512	FALSE
eosinophil	ENSG00000008438	FALSE
eosinophil	ENSG00000121053	FALSE
eosinophil	ENSG00000169397	FALSE
eosinophil	ENSG00000169385	FALSE
eosinophil	ENSG00000113525	FALSE
eosinophil	ENSG00000186652	FALSE
eosinophil	ENSG00000156575	FALSE
eosinophil	ENSG00000030419	FALSE
eosinophil	ENSG00000172156	FALSE
eosinophil	ENSG00000271503	FALSE
eosinophil	ENSG00000164400	FALSE
eosinophil	ENSG00000091181	FALSE
epithelial cell	ENSG00000160307	TRUE
epithelial cell	ENSG00000131095	TRUE
epithelial cell	ENSG00000171885	TRUE
epithelial cell	ENSG00000126803	TRUE
epithelial cell	ENSG00000147100	TRUE
epithelial cell	ENSG00000129673	TRUE
epithelial cell	ENSG00000140287	TRUE
epithelial cell	ENSG00000006128	TRUE
epithelial cell	ENSG00000118271	TRUE
epithelial cell	ENSG00000133116	TRUE
epithelial cell	ENSG00000171243	TRUE
epithelial cell	ENSG00000159212	TRUE
epithelial cell	ENSG00000144290	TRUE
epithelial cell	ENSG00000147246	TRUE
epithelial cell	ENSG00000240583	TRUE
epithelial cell	ENSG00000164889	TRUE
epithelial cell	ENSG00000188687	TRUE
epithelial cell	ENSG00000136868	TRUE
epithelial cell	ENSG00000165376	TRUE
epithelial cell	ENSG00000164707	TRUE
epithelial cell	ENSG00000164638	TRUE
epithelial cell	ENSG00000113494	TRUE
epithelial cell	ENSG00000163347	TRUE
epithelial cell	ENSG00000146411	TRUE
epithelial cell	ENSG00000173714	TRUE
epithelial cell	ENSG00000089057	TRUE
epithelial cell	ENSG00000181045	TRUE
epithelial cell	ENSG00000131165	TRUE
epithelial cell	ENSG00000169908	TRUE
epithelial cell	ENSG00000129654	TRUE
epithelial cell	ENSG00000206557	TRUE
epithelial cell	ENSG00000138083	TRUE
epithelial cell	ENSG00000184979	TRUE
epithelial cell	ENSG00000143126	TRUE
epithelial cell	ENSG00000151023	TRUE
epithelial cell	ENSG00000179813	TRUE
epithelial cell	ENSG00000171346	TRUE
epithelial cell	ENSG00000158428	TRUE
epithelial cell	ENSG00000174844	TRUE
epithelial cell	ENSG00000215187	TRUE
epithelial cell	ENSG00000114473	TRUE
epithelial cell	ENSG00000152582	TRUE
epithelial cell	ENSG00000041515	TRUE
epithelial cell	ENSG00000177989	TRUE
epithelial cell	ENSG00000196576	TRUE
epithelial cell	ENSG00000167858	TRUE
epithelial cell	ENSG00000183765	TRUE
epithelial cell	ENSG00000058453	TRUE
epithelial cell	ENSG00000181322	TRUE
epithelial cell	ENSG00000188931	TRUE
epithelial cell	ENSG00000197889	TRUE
epithelial cell	ENSG00000181378	TRUE
epithelial cell	ENSG00000010626	TRUE
epithelial cell	ENSG00000163060	TRUE
epithelial cell	ENSG00000129007	TRUE
epithelial cell	ENSG00000173947	TRUE
epithelial cell	ENSG00000127377	TRUE
epithelial cell	ENSG00000248485	TRUE
epithelial cell	ENSG00000168589	TRUE
epithelial cell	ENSG00000179029	TRUE
epithelial cell	ENSG00000178796	TRUE
epithelial cell	ENSG00000186329	TRUE
epithelial cell	ENSG00000160188	TRUE
epithelial cell	ENSG00000248712	TRUE
epithelial cell	ENSG00000140057	TRUE
epithelial cell	ENSG00000106538	TRUE
epithelial cell	ENSG00000100362	TRUE
epithelial cell	ENSG00000136859	TRUE
epithelial cell	ENSG00000188596	TRUE
epithelial cell	ENSG00000133115	TRUE
epithelial cell	ENSG00000100979	TRUE
epithelial cell	ENSG00000108947	TRUE
epithelial cell	ENSG00000118513	TRUE
epithelial cell	ENSG00000087903	TRUE
epithelial cell	ENSG00000004838	TRUE
epithelial cell	ENSG00000165695	TRUE
epithelial cell	ENSG00000206530	TRUE
epithelial cell	ENSG00000157005	TRUE
epithelial cell	ENSG00000162992	TRUE
epithelial cell	ENSG00000187094	TRUE
epithelial cell	ENSG00000122585	TRUE
epithelial cell	ENSG00000154146	TRUE
epithelial cell	ENSG00000149575	TRUE
epithelial cell	ENSG00000145824	TRUE
epithelial cell	ENSG00000129167	TRUE
epithelial cell	ENSG00000133256	TRUE
epithelial cell	ENSG00000168959	TRUE
epithelial cell	ENSG00000131771	TRUE
epithelial cell	ENSG00000163539	TRUE
epithelial cell	ENSG00000221946	TRUE
epithelial cell	ENSG00000011332	TRUE
epithelial cell	ENSG00000181195	TRUE
epithelial cell	ENSG00000144040	TRUE
epithelial cell	ENSG00000205476	TRUE
epithelial cell	ENSG00000124788	TRUE
epithelial cell	ENSG00000181656	TRUE
epithelial cell	ENSG00000112541	TRUE
epithelial cell	ENSG00000140526	TRUE
epithelial cell	ENSG00000152377	TRUE
epithelial cell	ENSG00000172260	TRUE
epithelial cell	ENSG00000133878	TRUE
epithelial cell	ENSG00000242173	TRUE
epithelial cell	ENSG00000164099	TRUE
epithelial cell	ENSG00000163536	TRUE
epithelial cell	ENSG00000125820	TRUE
epithelial cell	ENSG00000196433	TRUE
epithelial cell	ENSG00000043591	TRUE
epithelial cell	ENSG00000130561	TRUE
epithelial cell	ENSG00000127928	TRUE
epithelial cell	ENSG00000167083	TRUE
epithelial cell	ENSG00000149489	TRUE
epithelial cell	ENSG00000105392	TRUE
epithelial cell	ENSG00000070729	TRUE
epithelial cell	ENSG00000198515	TRUE
epithelial cell	ENSG00000095464	TRUE
epithelial cell	ENSG00000131389	TRUE
epithelial cell	ENSG00000170214	TRUE
epithelial cell	ENSG00000069696	TRUE
epithelial cell	ENSG00000080644	TRUE
epithelial cell	ENSG00000117971	TRUE
epithelial cell	ENSG00000102001	TRUE
epithelial cell	ENSG00000127588	TRUE
epithelial cell	ENSG00000095794	TRUE
epithelial cell	ENSG00000124225	TRUE
extracellular matrix secreting cell	ENSG00000107317	FALSE
extracellular matrix secreting cell	ENSG00000176692	FALSE
extracellular matrix secreting cell	ENSG00000156925	FALSE
extracellular matrix secreting cell	ENSG00000054598	FALSE
extracellular matrix secreting cell	ENSG00000101144	FALSE
extracellular matrix secreting cell	ENSG00000152977	FALSE
extracellular matrix secreting cell	ENSG00000128918	FALSE
extracellular matrix secreting cell	ENSG00000052850	FALSE
extracellular matrix secreting cell	ENSG00000167244	FALSE
extracellular matrix secreting cell	ENSG00000109072	FALSE
extracellular matrix secreting cell	ENSG00000115457	FALSE
extracellular matrix secreting cell	ENSG00000011465	FALSE
extracellular matrix secreting cell	ENSG00000139329	FALSE
extracellular matrix secreting cell	ENSG00000134853	FALSE
extracellular matrix secreting cell	ENSG00000137033	FALSE
extracellular matrix secreting cell	ENSG00000053438	FALSE
extracellular matrix secreting cell	ENSG00000142494	FALSE
glial cell	ENSG00000160307	TRUE
glial cell	ENSG00000131095	TRUE
glial cell	ENSG00000101017	TRUE
glial cell	ENSG00000079215	TRUE
glial cell	ENSG00000171885	TRUE
glial cell	ENSG00000143546	TRUE
glial cell	ENSG00000170075	TRUE
glial cell	ENSG00000126803	TRUE
glial cell	ENSG00000147100	TRUE
glial cell	ENSG00000166091	TRUE
glial cell	ENSG00000109107	TRUE
glial cell	ENSG00000167613	TRUE
glial cell	ENSG00000103522	TRUE
glial cell	ENSG00000134061	TRUE
glial cell	ENSG00000213316	TRUE
glial cell	ENSG00000169896	TRUE
glial cell	ENSG00000140678	TRUE
glial cell	ENSG00000140287	TRUE
glial cell	ENSG00000277632	TRUE
glial cell	ENSG00000275302	TRUE
glial cell	ENSG00000245848	TRUE
glial cell	ENSG00000169508	TRUE
glial cell	ENSG00000089041	TRUE
glial cell	ENSG00000179242	TRUE
glial cell	ENSG00000170370	TRUE
glial cell	ENSG00000118271	TRUE
glial cell	ENSG00000133116	TRUE
glial cell	ENSG00000171243	TRUE
glial cell	ENSG00000159212	TRUE
glial cell	ENSG00000144290	TRUE
glial cell	ENSG00000147246	TRUE
glial cell	ENSG00000240583	TRUE
glial cell	ENSG00000164889	TRUE
glial cell	ENSG00000188687	TRUE
glial cell	ENSG00000136868	TRUE
glial cell	ENSG00000165376	TRUE
glial cell	ENSG00000164707	TRUE
glial cell	ENSG00000164638	TRUE
glial cell	ENSG00000113494	TRUE
glial cell	ENSG00000163347	TRUE
glial cell	ENSG00000146411	TRUE
glial cell	ENSG00000173714	TRUE
glial cell	ENSG00000089057	TRUE
glial cell	ENSG00000181045	TRUE
glial cell	ENSG00000131165	TRUE
glial cell	ENSG00000095970	TRUE
glial cell	ENSG00000163220	TRUE
glial cell	ENSG00000132514	TRUE
glial cell	ENSG00000204472	TRUE
glial cell	ENSG00000163131	TRUE
glial cell	ENSG00000168329	TRUE
glial cell	ENSG00000162692	TRUE
glial cell	ENSG00000085117	TRUE
glial cell	ENSG00000169908	TRUE
glial cell	ENSG00000107317	TRUE
glial cell	ENSG00000132470	TRUE
glial cell	ENSG00000197405	TRUE
glial cell	ENSG00000129654	TRUE
glial cell	ENSG00000206557	TRUE
glial cell	ENSG00000138083	TRUE
glial cell	ENSG00000184979	TRUE
glial cell	ENSG00000143126	TRUE
glial cell	ENSG00000151023	TRUE
glial cell	ENSG00000179813	TRUE
glial cell	ENSG00000171346	TRUE
glial cell	ENSG00000158428	TRUE
glial cell	ENSG00000174844	TRUE
glial cell	ENSG00000215187	TRUE
glial cell	ENSG00000114473	TRUE
glial cell	ENSG00000152582	TRUE
glial cell	ENSG00000041515	TRUE
glial cell	ENSG00000177989	TRUE
glial cell	ENSG00000196576	TRUE
glial cell	ENSG00000167858	TRUE
glial cell	ENSG00000183765	TRUE
glial cell	ENSG00000058453	TRUE
glial cell	ENSG00000181322	TRUE
glial cell	ENSG00000188931	TRUE
glial cell	ENSG00000197889	TRUE
glial cell	ENSG00000181378	TRUE
glial cell	ENSG00000010626	TRUE
glial cell	ENSG00000163060	TRUE
glial cell	ENSG00000129007	TRUE
glial cell	ENSG00000173947	TRUE
glial cell	ENSG00000127377	TRUE
glial cell	ENSG00000248485	TRUE
glial cell	ENSG00000168589	TRUE
glial cell	ENSG00000179029	TRUE
glial cell	ENSG00000178796	TRUE
glial cell	ENSG00000186329	TRUE
glial cell	ENSG00000160188	TRUE
glial cell	ENSG00000248712	TRUE
glial cell	ENSG00000140057	TRUE
glial cell	ENSG00000106538	TRUE
glial cell	ENSG00000100362	TRUE
glial cell	ENSG00000136859	TRUE
glial cell	ENSG00000188596	TRUE
glial cell	ENSG00000133115	TRUE
glial cell	ENSG00000100979	TRUE
glial cell	ENSG00000108947	TRUE
glial cell	ENSG00000118513	TRUE
glial cell	ENSG00000087903	TRUE
glial cell	ENSG00000004838	TRUE
glial cell	ENSG00000165695	TRUE
glial cell	ENSG00000206530	TRUE
glial cell	ENSG00000117632	TRUE
glial cell	ENSG00000007372	TRUE
glial cell	ENSG00000074181	TRUE
glial cell	ENSG00000198400	TRUE
glial cell	ENSG00000122585	TRUE
glial cell	ENSG00000124785	TRUE
glial cell	ENSG00000160791	TRUE
glial cell	ENSG00000171659	TRUE
glial cell	ENSG00000106799	TRUE
glial cell	ENSG00000137491	TRUE
glial cell	ENSG00000087253	TRUE
glial cell	ENSG00000163106	TRUE
glial cell	ENSG00000100055	TRUE
glial cell	ENSG00000182578	TRUE
glial cell	ENSG00000175567	TRUE
glial cell	ENSG00000171631	TRUE
glial cell	ENSG00000163737	TRUE
glial cell	ENSG00000128918	TRUE
glial cell	ENSG00000169313	TRUE
glial cell	ENSG00000183160	TRUE
glial cell	ENSG00000160180	TRUE
glial cell	ENSG00000103449	TRUE
glial cell	ENSG00000119535	TRUE
glial cell	ENSG00000110719	TRUE
glial cell	ENSG00000157303	TRUE
glial cell	ENSG00000141968	TRUE
glial cell	ENSG00000142583	TRUE
glial cell	ENSG00000110324	TRUE
glial cell	ENSG00000169403	TRUE
glial cell	ENSG00000089692	TRUE
glial cell	ENSG00000138185	TRUE
glial cell	ENSG00000169252	TRUE
glial cell	ENSG00000059377	TRUE
glial cell	ENSG00000181631	TRUE
glial cell	ENSG00000142347	TRUE
glial cell	ENSG00000116774	TRUE
glial cell	ENSG00000082781	TRUE
glial cell	ENSG00000176170	TRUE
glial cell	ENSG00000158270	TRUE
glial cell	ENSG00000106624	TRUE
glial cell	ENSG00000095303	TRUE
glial cell	ENSG00000077420	TRUE
glial cell	ENSG00000273749	TRUE
glial cell	ENSG00000153208	TRUE
glial cell	ENSG00000204103	TRUE
glial cell	ENSG00000110934	TRUE
glial cell	ENSG00000091317	TRUE
glial cell	ENSG00000121797	TRUE
glial cell	ENSG00000163815	TRUE
glial cell	ENSG00000011028	TRUE
glial cell	ENSG00000143119	TRUE
glial cell	ENSG00000170345	TRUE
glial cell	ENSG00000120738	TRUE
glial cell	ENSG00000157933	TRUE
glial cell	ENSG00000173369	TRUE
glial cell	ENSG00000064300	TRUE
glial cell	ENSG00000197921	TRUE
glial cell	ENSG00000132561	TRUE
glial cell	ENSG00000100146	TRUE
glial cell	ENSG00000205927	TRUE
glial cell	ENSG00000184221	TRUE
glial cell	ENSG00000173786	TRUE
glial cell	ENSG00000064787	TRUE
glial cell	ENSG00000108381	TRUE
glial cell	ENSG00000185668	TRUE
glial cell	ENSG00000105695	TRUE
glial cell	ENSG00000123560	TRUE
glial cell	ENSG00000170962	TRUE
glial cell	ENSG00000106571	TRUE
glial cell	ENSG00000164056	TRUE
glial cell	ENSG00000168646	TRUE
glial cell	ENSG00000158887	TRUE
glial cell	ENSG00000135862	TRUE
glial cell	ENSG00000128311	TRUE
glial cell	ENSG00000104419	TRUE
glial cell	ENSG00000164932	TRUE
glial cell	ENSG00000186575	TRUE
glial cell	ENSG00000106541	TRUE
glial cell	ENSG00000164007	TRUE
glial cell	ENSG00000105227	TRUE
glial cell	ENSG00000156219	TRUE
glial cell	ENSG00000153902	TRUE
glial cell	ENSG00000151929	TRUE
glial cell	ENSG00000143171	TRUE
glial cell	ENSG00000114200	TRUE
glial cell	ENSG00000241404	TRUE
glial cell	ENSG00000146013	TRUE
glial cell	ENSG00000012171	TRUE
glial cell	ENSG00000136546	TRUE
glial cell	ENSG00000149591	TRUE
glial cell	ENSG00000189058	TRUE
glial cell	ENSG00000109846	TRUE
glial cell	ENSG00000109099	TRUE
glial cell	ENSG00000105767	TRUE
glial cell	ENSG00000111262	TRUE
granulocyte	ENSG00000143546	FALSE
granulocyte	ENSG00000148346	FALSE
granulocyte	ENSG00000104921	FALSE
granulocyte	ENSG00000110848	FALSE
granulocyte	ENSG00000170458	FALSE
granulocyte	ENSG00000196549	FALSE
granulocyte	ENSG00000272398	FALSE
granulocyte	ENSG00000109743	FALSE
granulocyte	ENSG00000077238	FALSE
granulocyte	ENSG00000188404	FALSE
granulocyte	ENSG00000185291	FALSE
granulocyte	ENSG00000183625	FALSE
granulocyte	ENSG00000154269	FALSE
granulocyte	ENSG00000179639	FALSE
granulocyte	ENSG00000136869	FALSE
granulocyte	ENSG00000213316	FALSE
granulocyte	ENSG00000163751	FALSE
granulocyte	ENSG00000005844	FALSE
granulocyte	ENSG00000169896	FALSE
granulocyte	ENSG00000140678	FALSE
granulocyte	ENSG00000139626	FALSE
granulocyte	ENSG00000113520	FALSE
granulocyte	ENSG00000149534	FALSE
granulocyte	ENSG00000149516	FALSE
granulocyte	ENSG00000140287	FALSE
granulocyte	ENSG00000179348	FALSE
granulocyte	ENSG00000277632	FALSE
granulocyte	ENSG00000105383	FALSE
granulocyte	ENSG00000026508	FALSE
granulocyte	ENSG00000039068	FALSE
granulocyte	ENSG00000135312	FALSE
granulocyte	ENSG00000163453	FALSE
granulocyte	ENSG00000137976	FALSE
granulocyte	ENSG00000134824	FALSE
granulocyte	ENSG00000076716	FALSE
granulocyte	ENSG00000113262	FALSE
granulocyte	ENSG00000131069	FALSE
granulocyte	ENSG00000170425	FALSE
granulocyte	ENSG00000103569	FALSE
granulocyte	ENSG00000186318	FALSE
granulocyte	ENSG00000125378	FALSE
granulocyte	ENSG00000134508	FALSE
granulocyte	ENSG00000275302	FALSE
granulocyte	ENSG00000245848	FALSE
granulocyte	ENSG00000129173	FALSE
granulocyte	ENSG00000149485	FALSE
granulocyte	ENSG00000064763	FALSE
granulocyte	ENSG00000112146	FALSE
granulocyte	ENSG00000204681	FALSE
granulocyte	ENSG00000169508	FALSE
granulocyte	ENSG00000019991	FALSE
granulocyte	ENSG00000185885	FALSE
granulocyte	ENSG00000203485	FALSE
granulocyte	ENSG00000153814	FALSE
granulocyte	ENSG00000198910	FALSE
granulocyte	ENSG00000130702	FALSE
granulocyte	ENSG00000172197	FALSE
granulocyte	ENSG00000165030	FALSE
granulocyte	ENSG00000135838	FALSE
granulocyte	ENSG00000021762	FALSE
granulocyte	ENSG00000089723	FALSE
granulocyte	ENSG00000169860	FALSE
granulocyte	ENSG00000067992	FALSE
granulocyte	ENSG00000067840	FALSE
granulocyte	ENSG00000112378	FALSE
granulocyte	ENSG00000255072	FALSE
granulocyte	ENSG00000171680	FALSE
granulocyte	ENSG00000122194	FALSE
granulocyte	ENSG00000204618	FALSE
granulocyte	ENSG00000091138	FALSE
granulocyte	ENSG00000112053	FALSE
granulocyte	ENSG00000064692	FALSE
granulocyte	ENSG00000117069	FALSE
granulocyte	ENSG00000196284	FALSE
granulocyte	ENSG00000078246	FALSE
granulocyte	ENSG00000135605	FALSE
granulocyte	ENSG00000112494	FALSE
granulocyte	ENSG00000165392	FALSE
granulocyte	ENSG00000125968	FALSE
granulocyte	ENSG00000163220	FALSE
granulocyte	ENSG00000186810	FALSE
granulocyte	ENSG00000196154	FALSE
granulocyte	ENSG00000203747	FALSE
granulocyte	ENSG00000090382	FALSE
granulocyte	ENSG00000261371	FALSE
